@idle	................,................,................,................,....I...........,################,................,................,................,................,................,................	2	0
-	32	12,5	R	false	0000000f0000040c0b0300000f000000000a0a000a02020202020200000a0a000d080a00080f020000020f08000a080d0d02070f0e010f000d0f010e0f07020d0f000f00000200000d000200000f000f000f0000000e00000d000e0000000f000f000f0a000907000d070900000f000f000f0009020f00000d000f0109000f000d000f07020902000d020902070f000d0d0f000000020f00000f020000000f0d0f000f00000000000a000000000f000f07000202020209000a09020202020007	4,4,4,4	4@r,12,4,0;r,12,5,0;h,120,0,40,80,480,160,40,80@@@/4@r,12,4,0;r,12,5,0;h,120,80,40,80,480,160,40,80@@@/4@r,12,4,0;r,12,5,0;h,120,160,40,80,480,160,40,80@@@/4@r,12,4,0;r,12,5,0;h,120,240,40,80,480,160,40,80@@@	12
L	12	12,6	L	false	0000000f0000040c0b0300000f000000000a0a000a02020202020200000a0a000d080a00080f020000020f08000a080d0d02070f0e010f000d0f010e0f07020d0f000f00000200000d000200000f000f000f0000000e00000d000e0000000f000f000f0a000907000d070900000f000f000f0009020f00000d000f0109000f000d000f07020902000d020902070f000d0d0f000000020f00000f020000000f0d0f000f00000000000a000000000f000f07000202020209000a09020202020007	4,4,4,4	4@r,12,5,0;r,12,6,0;h,320,0,40,80,480,200,40,80@@@/4@r,12,5,0;r,12,6,0;h,320,80,40,80,480,200,40,80@@@/4@r,12,5,0;r,12,6,0;h,320,160,40,80,480,200,40,80@@@/4@r,12,5,0;r,12,6,0;h,320,240,40,80,480,200,40,80@@@	16
L	16	12,7	L	false	0000000f0000040c0b0300000f000000000a0a000a02020202020200000a0a000d080a00080f020000020f08000a080d0d02070f0e010f000d0f010e0f07020d0f000f00000200000d000200000f000f000f0000000e00000d000e0000000f000f000f0a000907000d070900000f000f000f0009020f00000d000f0109000f000d000f07020902000d020902070f000d0d0f000000020f00000f020000000f0d0f000f00000000000a000000000f000f07000202020209000a09020202020007	4,4,4,4	4@r,12,6,0;r,12,7,9;h,320,0,40,80,480,240,40,80@@@/4@r,12,6,0;r,12,7,9;h,320,80,40,80,480,240,40,80@@@/4@r,12,6,0;r,12,7,9;h,320,160,40,80,480,240,40,80@@@/4@r,12,6,0;r,12,7,9;h,320,240,40,80,480,240,40,80@@@	16
L	16	12,8	L	false	0000000f0000040c0b0300000f000000000a0a000a02020202020200000a0a000d080a00080f020000020f08000a080d0d02070f0e010f000d0f010e0f07020d0f000f00000200000d000200000f000f000f0000000e00000d000e0000000f000f000f0a000907000d070900000f000f000f0009020f00000d000f0109000f000d000f07020902000d020902070f000d0d0f000000020f00000f020000000f0d0f000f00000000000a000000000f000f07000202020209000a09020202020007	4,4,4,4	4@r,12,7,9;r,12,8,7;h,320,0,40,80,480,280,40,80@@@/4@r,12,7,9;r,12,8,7;h,320,80,40,80,480,280,40,80@@@/4@r,12,7,9;r,12,8,7;h,320,160,40,80,480,280,40,80@@@/4@r,12,7,9;r,12,8,7;h,320,240,40,80,480,280,40,80@@@	16
L	16	12,8	L	false	0000000f0000040c0b0300000f000000000a0a000a02020202020200000a0a000d080a00080f020000020f08000a080d0d02070f0e010f000d0f010e0f07020d0f000f00000200000d000200000f000f000f0000000e00000d000e0000000f000f000f0a000907000d070900000f000f000f0009020f00000d000f0109000f000d000f07020902000d020902070f000d0d0f000000020f00000f020000000f0d0f000f00000000000a000000000f000f07000202020209000a09020202020007	4,4,4,4,4,4,4,4,0	4@r,12,8,7;h,240,0,40,40,480,320,40,40@205@@/4@r,12,8,7;h,240,40,40,40,480,320,40,40@@@/4@r,12,8,7;h,240,80,40,40,480,320,40,40@@@/4@r,12,8,7;h,240,120,40,40,480,320,40,40@@@/4@r,12,8,7;h,240,160,40,40,480,320,40,40@@@/4@r,12,8,7;h,240,200,40,40,480,320,40,40@@@/4@r,12,8,7;h,240,240,40,40,480,320,40,40@@@/4@r,12,8,7;h,240,280,40,40,480,320,40,40@@@/0@r,12,8,7@@@	36
L	36	9,0	L	false	0000000f0000040c0b0300000f000000000a0a000a02020202020200000a0a000d080a00080f020000020f08000a080d0d02070f0e010f000d0f010e0f07020d0f000f00000200000d000200000f000f000f0000000e00000d000e0000000f000f000f0a000907000d070900000f000f000f0009020f00000d000f0109000f000d000f07020902000d020902070f000d0d0f000000020f00000f020000000f0d0f000f00000000000a000000000f000f07000202020209000a09020202020007	4,4,4,4,4,4,4,4	4@r,9,0,3;h,240,280,40,40,360,0,40,40@213@@/4@r,9,0,3;h,240,240,40,40,360,0,40,40@@@/4@r,9,0,3;h,240,200,40,40,360,0,40,40@@@/4@r,9,0,3;h,240,160,40,40,360,0,40,40@@@/4@r,9,0,3;h,240,120,40,40,360,0,40,40@@@/4@r,9,0,3;h,240,80,40,40,360,0,40,40@@@/4@r,9,0,3;h,240,40,40,40,360,0,40,40@@@/4@r,9,0,3;h,240,0,40,40,360,0,40,40@@@	58
U	58	9,0	L	false	0000000f0000040c0b0300000f000000000a0a000a02020202020200000a0a000d080a00080f020000020f08000a080d0d02070f0e010f000d0f010e0f07020d0f000f00000200000d000200000f000f000f0000000e00000d000e0000000f000f000f0a000907000d070900000f000f000f0009020f00000d000f0109000f000d000f07020902000d020902070f000d0d0f000000020f00000f020000000f0d0f000f00000000000a000000000f000f07000202020209000a09020202020007	4	4@r,9,0,3;h,280,280,40,40,360,0,40,40@@@	4
-	4	9,0	L	false	0000000f0000040c0b0300000f000000000a0a000a02020202020200000a0a000d080a00080f020000020f08000a080d0d02070f0e010f000d0f010e0f07020d0f000f00000200000d000200000f000f000f0000000e00000d000e0000000f000f000f0a000907000d070900000f000f000f0009020f00000d000f0109000f000d000f07020902000d020902070f000d0d0f000000020f00000f020000000f0d0f000f00000000000a000000000f000f07000202020209000a09020202020007	4	4@r,9,0,3;h,440,0,40,40,360,0,40,40@@@	4
M	4	9,0	L	false	0000000f0000040c0b0300000f000000000a0a000a02020202020200000a0a000d080a00080f020000020f08000a080d0d02070f0e010f000d0f010e0f07020d0f000f00000200000d000200000f000f000f0000000e00000d000e0000000f000f000f0a000907000d070900000f000f000f0009020f00000d000f0109000f000d000f07020902000d020902070f000d0d0f000000020f00000f020000000f0d0f000f00000000000a000000000f000f07000202020209000a09020202020007	4,4,4,4,4,4,4,4,4,4,4,4	4@r,9,0,3;h,360,0,40,40,360,0,40,40@@@/4@r,9,0,3;h,360,40,40,40,360,0,40,40@@@/4@r,9,0,3;h,360,80,40,40,360,0,40,40@@@/4@r,9,0,3;h,360,120,40,40,360,0,40,40@@@/4@r,9,0,3;h,360,160,40,40,360,0,40,40@@@/4@r,9,0,3;h,360,200,40,40,360,0,40,40@@@/4@r,9,0,3;h,360,200,40,40,360,0,40,40@208@@/4@r,9,0,3;h,360,160,40,40,360,0,40,40@@@/4@r,9,0,3;h,360,120,40,40,360,0,40,40@@@/4@r,9,0,3;h,360,80,40,40,360,0,40,40@@@/4@r,9,0,3;h,360,40,40,40,360,0,40,40@@@/4@r,9,0,3;h,360,0,40,40,360,0,40,40@@@	48
@speed_1_campaign_46	I%#%##%^.^.^.%#%,%%%>%#+##.^.^.#O,+#~.%#.>>><^.^##,#|%~%####.><..++,.^+~%....>.><.<.,%|+%####..#.<.<.,.+|.||||..#.<.<.,%..%..^.+.#.<.<.,+%..|..^U.#.>.<.,+*..>+%^#.######,%%.|>U~#.....|.%,#..%#########%##	1	1
-	0	0,1	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4,4,4,4	4@r,0,0,3;r,0,1,15;h,120,0,40,80,0,0,40,80@@@/4@r,0,0,3;r,0,1,15;h,120,80,40,80,0,0,40,80@@@/4@r,0,0,3;r,0,1,15;h,120,160,40,80,0,0,40,80@@@/4@r,0,0,3;r,0,1,15;h,120,240,40,80,0,0,40,80@@@	12
-	12	0,5	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0	2@r,0,1,15;h,200,0,40,40,0,40,40,40@215,212@@/2@r,0,5,15;h,200,280,40,40,0,200,40,40@@@/2@r,0,1,15;h,200,40,40,40,0,40,40,40@@@/2@r,0,5,15;h,200,240,40,40,0,200,40,40@@@/2@r,0,1,15;h,200,80,40,40,0,40,40,40@@@/2@r,0,5,15;h,200,200,40,40,0,200,40,40@@@/2@r,0,1,15;h,200,120,40,40,0,40,40,40@@@/2@r,0,5,15;h,200,160,40,40,0,200,40,40@@@/2@r,0,1,15;h,200,160,40,40,0,40,40,40@@@/2@r,0,5,15;h,200,120,40,40,0,200,40,40@@@/2@r,0,1,15;h,200,200,40,40,0,40,40,40@@@/2@r,0,5,15;h,200,80,40,40,0,200,40,40@@@/2@r,0,1,15;h,200,240,40,40,0,40,40,40@@@/2@r,0,5,15;h,200,40,40,40,0,200,40,40@@@/2@r,0,1,15;h,200,280,40,40,0,40,40,40@@@/2@r,0,5,15;h,200,0,40,40,0,200,40,40@@@/0@r,0,1,15@@@	36
-	36	0,6	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4,4,4,4	4@r,0,5,15;r,0,6,0;h,120,0,40,80,0,200,40,80@@@/4@r,0,5,15;r,0,6,0;h,120,80,40,80,0,200,40,80@@@/4@r,0,5,15;r,0,6,0;h,120,160,40,80,0,200,40,80@@@/4@r,0,5,15;r,0,6,0;h,120,240,40,80,0,200,40,80@@@	12
-	12	0,7	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4,4,4,4	4@r,0,6,0;r,0,7,15;h,120,0,40,80,0,240,40,80@@@/4@r,0,6,0;r,0,7,15;h,120,80,40,80,0,240,40,80@@@/4@r,0,6,0;r,0,7,15;h,120,160,40,80,0,240,40,80@@@/4@r,0,6,0;r,0,7,15;h,120,240,40,80,0,240,40,80@@@	16
-	16	0,10	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0	2@r,0,7,15;h,200,0,40,40,0,280,40,40@215,212@@/2@r,0,10,15;h,200,280,40,40,0,400,40,40@@@/2@r,0,7,15;h,200,40,40,40,0,280,40,40@@@/2@r,0,10,15;h,200,240,40,40,0,400,40,40@@@/2@r,0,7,15;h,200,80,40,40,0,280,40,40@@@/2@r,0,10,15;h,200,200,40,40,0,400,40,40@@@/2@r,0,7,15;h,200,120,40,40,0,280,40,40@@@/2@r,0,10,15;h,200,160,40,40,0,400,40,40@@@/2@r,0,7,15;h,200,160,40,40,0,280,40,40@@@/2@r,0,10,15;h,200,120,40,40,0,400,40,40@@@/2@r,0,7,15;h,200,200,40,40,0,280,40,40@@@/2@r,0,10,15;h,200,80,40,40,0,400,40,40@@@/2@r,0,7,15;h,200,240,40,40,0,280,40,40@@@/2@r,0,10,15;h,200,40,40,40,0,400,40,40@@@/2@r,0,7,15;h,200,280,40,40,0,280,40,40@@@/2@r,0,10,15;h,200,0,40,40,0,400,40,40@@@/0@r,0,7,15@@@	36
-	36	0,10	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4	4@r,0,10,15;h,0,0,40,40,0,400,40,40@@@	0
-	0	0,10	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4	4@r,0,10,15;h,0,0,40,40,0,400,40,40@@@	4
-	4	0,10	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4	4@r,0,10,15;h,0,0,40,40,0,400,40,40@@@	4
-	4	0,10	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4	4@r,0,10,15;h,0,0,40,40,0,400,40,40@@@	4
-	4	0,10	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4	4@r,0,10,15;h,0,0,40,40,0,400,40,40@@@	4
R	4	1,10	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	3,3,3,3,3,3,3,3,3	3@r,0,10,15;r,1,10,15;h,0,0,80,40,0,400,80,40@@@/3@r,0,10,15;r,1,10,15;h,0,40,80,40,0,400,80,40@@@/3@r,0,10,15;r,1,10,15;h,0,80,80,40,0,400,80,40@@@/3@r,0,10,15;r,1,10,15;h,0,120,80,40,0,400,80,40@@@/3@r,0,10,15;r,1,10,15;h,0,160,80,40,0,400,80,40@@@/3@r,0,10,15;r,1,10,15;h,0,200,80,40,0,400,80,40@@@/3@r,0,10,15;r,1,10,15;h,0,240,80,40,0,400,80,40@@@/3@r,0,10,15;r,1,10,15;h,0,280,80,40,0,400,80,40@@@/3@r,0,10,15;r,1,10,15;h,0,320,80,40,0,400,80,40@@@	28
R	28	1,0	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0	2@r,1,10,15;h,200,0,40,40,40,400,40,40@215@@/2@r,1,0,15;h,200,280,40,40,40,0,40,40@@@/2@r,1,10,15;h,200,40,40,40,40,400,40,40@@@/2@r,1,0,15;h,200,240,40,40,40,0,40,40@@@/2@r,1,10,15;h,200,80,40,40,40,400,40,40@@@/2@r,1,0,15;h,200,200,40,40,40,0,40,40@@@/2@r,1,10,15;h,200,120,40,40,40,400,40,40@@@/2@r,1,0,15;h,200,160,40,40,40,0,40,40@@@/2@r,1,10,15;h,200,160,40,40,40,400,40,40@@@/2@r,1,0,15;h,200,120,40,40,40,0,40,40@@@/2@r,1,10,15;h,200,200,40,40,40,400,40,40@@@/2@r,1,0,15;h,200,80,40,40,40,0,40,40@@@/2@r,1,10,15;h,200,240,40,40,40,400,40,40@@@/2@r,1,0,15;h,200,40,40,40,40,0,40,40@@@/2@r,1,10,15;h,200,280,40,40,40,400,40,40@@@/2@r,1,0,15;h,200,0,40,40,40,0,40,40@@@/0@r,1,10,15@@@	35
R	35	1,1	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4,4,4,4	4@r,1,0,15;r,1,1,15;h,120,0,40,80,40,0,40,80@@@/4@r,1,0,15;r,1,1,15;h,120,80,40,80,40,0,40,80@@@/4@r,1,0,15;r,1,1,15;h,120,160,40,80,40,0,40,80@@@/4@r,1,0,15;r,1,1,15;h,120,240,40,80,40,0,40,80@@@	12
R	12	1,8	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0	2@r,1,1,15;h,200,0,40,40,40,40,40,40@215,212@@/2@r,1,8,15;h,200,280,40,40,40,320,40,40@@@/2@r,1,1,15;h,200,40,40,40,40,40,40,40@@@/2@r,1,8,15;h,200,240,40,40,40,320,40,40@@@/2@r,1,1,15;h,200,80,40,40,40,40,40,40@@@/2@r,1,8,15;h,200,200,40,40,40,320,40,40@@@/2@r,1,1,15;h,200,120,40,40,40,40,40,40@@@/2@r,1,8,15;h,200,160,40,40,40,320,40,40@@@/2@r,1,1,15;h,200,160,40,40,40,40,40,40@@@/2@r,1,8,15;h,200,120,40,40,40,320,40,40@@@/2@r,1,1,15;h,200,200,40,40,40,40,40,40@@@/2@r,1,8,15;h,200,80,40,40,40,320,40,40@@@/2@r,1,1,15;h,200,240,40,40,40,40,40,40@@@/2@r,1,8,15;h,200,40,40,40,40,320,40,40@@@/2@r,1,1,15;h,200,280,40,40,40,40,40,40@@@/2@r,1,8,15;h,200,0,40,40,40,320,40,40@@@/0@r,1,1,15@@@	36
R	36	2,8	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	3,3,3,3,3,3,3,3,3	3@r,1,8,15;r,2,8,0;h,0,0,80,40,40,320,80,40@@@/3@r,1,8,15;r,2,8,0;h,0,40,80,40,40,320,80,40@@@/3@r,1,8,15;r,2,8,0;h,0,80,80,40,40,320,80,40@@@/3@r,1,8,15;r,2,8,0;h,0,120,80,40,40,320,80,40@@@/3@r,1,8,15;r,2,8,0;h,0,160,80,40,40,320,80,40@@@/3@r,1,8,15;r,2,8,0;h,0,200,80,40,40,320,80,40@@@/3@r,1,8,15;r,2,8,0;h,0,240,80,40,40,320,80,40@@@/3@r,1,8,15;r,2,8,0;h,0,280,80,40,40,320,80,40@@@/3@r,1,8,15;r,2,8,0;h,0,320,80,40,40,320,80,40@@@	24
U	24	2,9	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4,4,4,4	4@r,2,8,0;r,2,9,0;h,120,0,40,80,80,320,40,80@@@/4@r,2,8,0;r,2,9,0;h,120,80,40,80,80,320,40,80@@@/4@r,2,8,0;r,2,9,0;h,120,160,40,80,80,320,40,80@@@/4@r,2,8,0;r,2,9,0;h,120,240,40,80,80,320,40,80@@@	15
UM	15	2,10	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4,4,4,4	4@r,2,9,0;r,2,10,0;h,120,0,40,80,80,360,40,80@@@/4@r,2,9,0;r,2,10,0;h,120,80,40,80,80,360,40,80@@@/4@r,2,9,0;r,2,10,0;h,120,160,40,80,80,360,40,80@@@/4@r,2,9,0;r,2,10,0;h,120,240,40,80,80,360,40,80@@@	16
UM	16	2,11	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4,4,4,4	4@r,2,10,0;r,2,11,0;h,120,0,40,80,80,400,40,80@@@/4@r,2,10,0;r,2,11,0;h,120,80,40,80,80,400,40,80@@@/4@r,2,10,0;r,2,11,0;h,120,160,40,80,80,400,40,80@@@/4@r,2,10,0;r,2,11,0;h,120,240,40,80,80,400,40,80@@@	16
-	16	2,12	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4,4,4,4	4@r,2,11,0;h,120,0,40,80,80,440,40,80@@@/4@r,2,11,0;h,120,80,40,80,80,440,40,80@@@/4@r,2,11,0;h,120,160,40,80,80,440,40,80@@@/4@r,2,11,0;h,120,240,40,80,80,440,40,80@@@110	16
M	16	0,0	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4,4,4,4,4,4,4,4	4@r,0,0,3;h,200,280,40,40,0,0,40,40@213@@/4@r,0,0,3;h,200,240,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,200,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,160,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,120,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,80,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,40,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,0,40,40,0,0,40,40@@@	58
M	58	0,1	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4,4,4,4	4@r,0,0,3;r,0,1,15;h,120,0,40,80,0,0,40,80@@@/4@r,0,0,3;r,0,1,15;h,120,80,40,80,0,0,40,80@@@/4@r,0,0,3;r,0,1,15;h,120,160,40,80,0,0,40,80@@@/4@r,0,0,3;r,0,1,15;h,120,240,40,80,0,0,40,80@@@	16
D	16	0,5	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0	2@r,0,1,15;h,200,0,40,40,0,40,40,40@215,212@@/2@r,0,5,15;h,200,280,40,40,0,200,40,40@@@/2@r,0,1,15;h,200,40,40,40,0,40,40,40@@@/2@r,0,5,15;h,200,240,40,40,0,200,40,40@@@/2@r,0,1,15;h,200,80,40,40,0,40,40,40@@@/2@r,0,5,15;h,200,200,40,40,0,200,40,40@@@/2@r,0,1,15;h,200,120,40,40,0,40,40,40@@@/2@r,0,5,15;h,200,160,40,40,0,200,40,40@@@/2@r,0,1,15;h,200,160,40,40,0,40,40,40@@@/2@r,0,5,15;h,200,120,40,40,0,200,40,40@@@/2@r,0,1,15;h,200,200,40,40,0,40,40,40@@@/2@r,0,5,15;h,200,80,40,40,0,200,40,40@@@/2@r,0,1,15;h,200,240,40,40,0,40,40,40@@@/2@r,0,5,15;h,200,40,40,40,0,200,40,40@@@/2@r,0,1,15;h,200,280,40,40,0,40,40,40@@@/2@r,0,5,15;h,200,0,40,40,0,200,40,40@@@/0@r,0,1,15@@@	36
